,0
6590,40.64257394358054
6591,60.88242047394876
6592,90.79885204755192
6593,64.56244497001245
6594,91.6865945204613
6595,67.12222313236641
6596,47.3391603446273
6597,60.30409950520562
6598,56.97574151624011
6599,57.75865668409283
6600,52.85704764874517
6601,58.58108763785552
6602,56.74215284255837
6603,53.3346994430747
6604,59.89066510255218
6605,45.44986709696791
6606,79.04673504862465
6607,52.69352514089062
6608,58.58108763785552
6609,73.71794316898222
6610,91.6865945204613
6611,48.1863201072507
6612,50.042999476775535
6613,91.27970254923693
6614,75.59902702567993
6615,39.567929822436895
6616,46.63392094975061
6617,33.59400290778967
6618,77.73013774398872
6619,72.79378651141394
6620,58.14724079283188
6621,51.04275062051592
6622,37.02456901752669
6623,77.73013774398872
6624,74.18202860277768
6625,56.74215284255837
6626,59.705558734089564
6627,85.3608760825886
6628,67.28289173006515
6629,57.75865668409283
6630,52.85704764874517
6631,80.99926443819226
6632,66.15402423149243
6633,52.69352514089062
6634,54.1459293391505
6635,55.6499132367101
6636,51.06657919698787
6637,48.683461022496104
6638,50.042999476775535
6639,58.08475884394811
6640,67.64069207167485
6641,64.24807759631506
6642,96.79121177725742
6643,91.72824979356541
6644,72.40644300159947
6645,92.0054679448988
6646,56.97574151624011
6647,48.35965138391087
6648,72.1235435582522
6649,56.52640445013369
6650,77.73013774398872
6651,50.054913765011484
6652,59.705558734089564
6653,48.35965138391087
6654,92.08345913535682
6655,56.76912343654091
6656,67.29504063219674
6657,51.04275062051592
6658,56.52640445013369
6659,41.596284382219004
6660,77.73013774398872
6661,62.787218110273024
6662,90.20359126989688
6663,79.04673504862465
6664,75.59902702567993
6665,52.85704764874517
6666,82.46294988955788
6667,79.92374730383955
6668,46.65130455123616
6669,86.43989751579367
6670,77.85799928869348
6671,52.85704764874517
6672,47.3391603446273
6673,54.64634593716438
6674,77.73013774398872
6675,52.69352514089062
6676,49.713720524940705
6677,77.22881938304167
6678,58.8751499536918
6679,74.88824843531691
6680,54.64634593716438
6681,77.73013774398872
6682,60.12658107197289
6683,53.3346994430747
6684,58.74698574779634
6685,56.41064548577353
6686,60.30409950520562
6687,61.94608658639827
6688,77.73013774398872
6689,52.85704764874517
6690,89.57416257320082
6691,52.85704764874517
6692,76.44057993837738
6693,91.63664855219315
6694,74.18202860277768
6695,48.35965138391087
6696,64.64114589224828
6697,89.68612091635211
6698,55.31206615247481
6699,52.85704764874517
6700,76.36045556907287
6701,55.573334797600324
6702,73.05839449093034
6703,58.8751499536918
6704,90.45294041029534
6705,61.032969233299205
6706,79.48707505727877
6707,51.70134882983014
6708,88.99730704133951
6709,87.35052408179503
6710,61.94608658639827
6711,77.73013774398872
6712,46.65130455123616
6713,36.32109276668704
6714,66.93638529675661
6715,57.21094886215824
6716,43.535575109498474
6717,51.71918300209172
6718,45.44986709696791
6719,80.21047206874577
6720,69.87682739612816
6721,80.21047206874577
6722,76.03777483032478
6723,51.71918300209172
6724,58.74698574779634
6725,53.48616378233459
6726,54.063878871451905
6727,41.596284382219004
6728,51.70134882983014
6729,87.33159423481813
6730,56.97574151624011
6731,67.79802212642194
6732,90.45294041029534
6733,49.713720524940705
6734,83.4825081532871
6735,44.41911035608967
6736,58.74698574779634
6737,56.52640445013369
6738,82.4911456648956
6739,58.50486464031222
6740,63.51760519582545
6741,63.205103965850356
6742,56.52640445013369
6743,80.21047206874577
6744,49.20345485247664
6745,48.1863201072507
6746,51.71918300209172
6747,80.09415128411968
6748,60.12658107197289
6749,77.73013774398872
6750,77.73013774398872
6751,67.28289173006515
6752,79.04673504862465
6753,91.74322257697703
6754,61.94608658639827
6755,62.39451050061279
6756,64.24807759631506
6757,65.1269949944832
6758,65.62472519375478
6759,73.99347466235234
6760,53.48616378233459
6761,51.04275062051592
6762,49.20345485247664
6763,54.019279553697366
6764,53.3346994430747
6765,67.43823352561395
6766,76.36045556907287
6767,51.216122202820685
6768,55.290737336972576
6769,46.65130455123616
6770,56.41064548577353
6771,60.12658107197289
6772,49.20345485247664
6773,58.08475884394811
6774,51.04275062051592
6775,52.722823030612126
6776,48.35965138391087
6777,76.44057993837738
6778,74.18202860277768
6779,67.28289173006515
6780,55.6499132367101
6781,54.64634593716438
6782,52.722823030612126
6783,71.36275530889493
6784,51.71918300209172
6785,43.535575109498474
6786,51.216122202820685
6787,49.20345485247664
6788,60.325221325037056
6789,64.50057861770613
6790,54.56310196014984
6791,63.35143330184745
6792,51.71918300209172
6793,68.84717248304042
6794,67.43823352561395
6795,43.535575109498474
6796,50.054913765011484
6797,93.28905219492984
6798,61.94608658639827
6799,82.85792135461782
6800,76.57503991811362
6801,46.054566488764586
6802,52.85704764874517
6803,55.573334797600324
6804,41.596284382219004
6805,56.53719638043771
6806,91.47067492062004
6807,76.03777483032478
6808,49.20345485247664
6809,83.57028605098606
6810,47.3391603446273
6811,46.63392094975061
6812,50.054913765011484
6813,73.11741150437054
6814,55.573334797600324
6815,76.64426478895228
6816,77.73013774398872
6817,56.76912343654091
6818,91.55312631252296
6819,91.11976494499845
6820,53.78327547322588
6821,75.59902702567993
6822,75.42928145155389
6823,73.99347466235234
6824,47.3391603446273
6825,90.79885204755192
6826,91.11976494499845
6827,60.2580238936244
6828,60.30409950520562
6829,51.04275062051592
6830,52.85704764874517
6831,60.12658107197289
6832,38.3833271102071
6833,66.63038448017198
6834,76.36045556907287
6835,43.535575109498474
6836,75.59902702567993
6837,77.62663446667482
6838,66.05279495846197
6839,77.73013774398872
6840,65.50154971586953
6841,53.3346994430747
6842,65.62472519375478
6843,53.48616378233459
6844,76.12249421451737
6845,60.30409950520562
6846,52.69352514089062
6847,60.2580238936244
6848,49.20345485247664
6849,51.216122202820685
6850,58.74698574779634
6851,60.88118151160252
6852,56.53719638043771
6853,64.59325974970338
6854,58.95511824793789
6855,79.69191889865239
6856,51.401367767716835
6857,43.535575109498474
6858,80.99926443819226
6859,52.69352514089062
6860,49.20345485247664
6861,79.04673504862465
6862,58.74698574779634
6863,65.62472519375478
6864,64.14263021031427
6865,63.205103965850356
6866,81.34921034905686
6867,47.3391603446273
6868,56.41064548577353
6869,74.13849882367326
6870,63.51760519582545
6871,73.99347466235234
6872,66.15402423149243
6873,62.39451050061279
6874,61.27304515619786
6875,55.290737336972576
6876,91.6233080073121
6877,60.30409950520562
6878,61.94608658639827
6879,50.042999476775535
6880,48.35965138391087
6881,81.87937885245478
6882,76.36045556907287
6883,54.1459293391505
6884,71.84463111403564
6885,53.78327547322588
6886,91.77762344395617
6887,48.683461022496104
6888,86.21867298867483
6889,43.535575109498474
6890,76.64426478895228
6891,51.33689532983117
6892,42.94766265433408
6893,56.53719638043771
6894,43.535575109498474
6895,46.65130455123616
6896,76.36045556907287
6897,56.74215284255837
6898,54.64634593716438
6899,66.3018064813613
6900,51.70134882983014
6901,49.713720524940705
6902,48.610570322496315
6903,58.8751499536918
6904,48.35965138391087
6905,63.612794012288354
6906,92.52026879366655
6907,74.18202860277768
6908,81.34921034905686
6909,92.3493483350803
6910,81.47188346710267
6911,55.573334797600324
6912,80.21047206874577
6913,63.51760519582545
6914,88.99730704133951
6915,77.73013774398872
6916,92.51032222835786
6917,47.28700954017067
6918,43.535575109498474
6919,72.12863558530647
6920,50.054913765011484
6921,45.44986709696791
6922,75.47551100272587
6923,57.75865668409283
6924,49.20345485247664
6925,55.6499132367101
6926,91.73319662057858
6927,52.85704764874517
6928,78.88638425990717
6929,50.042999476775535
6930,88.43600791533665
6931,51.04275062051592
6932,51.71918300209172
6933,74.88824843531691
6934,86.43989751579367
6935,44.91795897875142
6936,53.3346994430747
6937,47.28700954017067
6938,52.85704764874517
6939,76.03777483032478
6940,66.63038448017198
6941,56.53719638043771
6942,76.22371126972891
6943,51.70134882983014
6944,69.29019326288363
6945,47.3391603446273
6946,46.63392094975061
6947,52.85704764874517
6948,56.97574151624011
6949,74.18202860277768
6950,56.41064548577353
6951,61.94608658639827
6952,61.27304515619786
6953,76.36045556907287
6954,51.71918300209172
6955,73.71794316898222
6956,51.216122202820685
6957,75.59902702567993
6958,79.04673504862465
6959,58.08475884394811
6960,59.705558734089564
6961,54.1459293391505
6962,43.45412641532035
6963,76.36045556907287
6964,51.71918300209172
6965,66.72387302999337
6966,55.678612068250395
6967,61.94608658639827
6968,92.0054679448988
6969,81.34921034905686
6970,58.58108763785552
6971,60.30409950520562
6972,45.44986709696791
6973,56.52640445013369
6974,60.2580238936244
6975,88.81930646316866
6976,81.85382103317356
6977,92.0054679448988
6978,50.042999476775535
6979,43.535575109498474
6980,76.36045556907287
6981,55.573334797600324
6982,46.054566488764586
6983,47.3391603446273
6984,80.21047206874577
6985,51.71918300209172
6986,76.36045556907287
6987,55.290737336972576
6988,77.73013774398872
6989,56.97574151624011
6990,62.39451050061279
6991,77.73013774398872
6992,49.713720524940705
6993,54.64634593716438
6994,68.79927923258172
6995,69.87132409984888
6996,66.05279495846197
6997,71.84463111403564
6998,57.21094886215824
6999,52.69352514089062
7000,62.39451050061279
7001,91.44310539688433
7002,49.20345485247664
7003,60.12658107197289
7004,48.1863201072507
7005,41.45121621276847
7006,53.48616378233459
7007,45.44986709696791
7008,54.063878871451905
7009,68.98362471468431
7010,54.64634593716438
7011,80.07467070579001
7012,85.73804828488211
7013,71.36275530889493
7014,43.535575109498474
7015,91.6315973025457
7016,51.216122202820685
7017,64.50057861770613
7018,52.69352514089062
7019,63.70273829989323
7020,51.04275062051592
7021,41.596284382219004
7022,60.88242047394876
7023,89.91363234857477
7024,88.81930646316866
7025,67.11483166027354
7026,54.64634593716438
7027,67.091517034986
7028,54.64634593716438
7029,92.88303773056496
7030,51.216122202820685
7031,77.59854620073729
7032,73.99347466235234
7033,89.2652130596654
7034,45.44986709696791
7035,62.21251220479214
7036,56.41064548577353
7037,53.48616378233459
7038,91.27840477935676
7039,73.08071246171379
7040,56.52640445013369
7041,76.44057993837738
7042,43.535575109498474
7043,76.44057993837738
7044,41.37627161435178
7045,52.85704764874517
7046,79.95174643215931
7047,50.042999476775535
7048,86.21479238353422
7049,62.787218110273024
7050,58.74698574779634
7051,92.10751680562069
7052,68.67088590160338
7053,43.535575109498474
7054,56.41064548577353
7055,68.48798976185827
7056,47.3391603446273
7057,82.23374957477009
7058,64.50057861770613
7059,92.10751680562069
7060,54.64634593716438
7061,64.64114589224828
7062,76.64426478895228
7063,43.535575109498474
7064,58.74698574779634
7065,53.3346994430747
7066,51.70134882983014
7067,39.567929822436895
7068,67.79802212642194
7069,90.65287741749336
7070,48.1863201072507
7071,82.26441707424136
7072,91.6315973025457
7073,79.16403939023706
7074,85.73804828488211
7075,54.1459293391505
7076,54.019279553697366
7077,67.12222313236641
7078,54.64634593716438
7079,66.018448852277
7080,60.938048629971696
7081,43.15961466645661
7082,66.05279495846197
7083,91.89359959590918
7084,70.08472871430213
7085,59.46565385135132
7086,54.94305131650922
7087,63.391116696100546
7088,80.21047206874577
7089,60.30409950520562
7090,46.016391370722424
7091,62.33538099269882
7092,77.43392352101422
7093,60.30409950520562
7094,68.5983290310913
7095,49.20345485247664
7096,74.18202860277768
7097,56.53719638043771
7098,81.34921034905686
7099,51.401367767716835
7100,51.216122202820685
7101,56.41064548577353
7102,95.09640560793112
7103,70.82318960601441
7104,46.65130455123616
7105,57.23072562540331
7106,64.59325974970338
7107,35.640028007829955
7108,68.84717248304042
7109,49.20345485247664
7110,75.59902702567993
7111,64.64114589224828
7112,48.35965138391087
7113,46.016391370722424
7114,48.1863201072507
7115,73.96785970619676
7116,45.86555931803519
7117,51.04275062051592
7118,46.65130455123616
7119,51.70134882983014
7120,52.69352514089062
7121,51.71918300209172
7122,93.64091906850079
7123,45.44986709696791
7124,53.48616378233459
7125,61.94608658639827
7126,73.05839449093034
7127,47.3391603446273
7128,71.84463111403564
7129,51.70134882983014
7130,67.43823352561395
7131,52.85704764874517
7132,46.65130455123616
7133,88.34840112686186
7134,51.04275062051592
7135,75.22952667026985
7136,51.71918300209172
7137,80.91040979564453
7138,49.20345485247664
7139,66.05218907883614
7140,48.35965138391087
7141,64.59325974970338
7142,56.74215284255837
7143,81.28460073665451
7144,41.596284382219004
7145,56.41064548577353
7146,76.79070823767083
7147,66.05218907883614
7148,81.34921034905686
7149,51.04275062051592
7150,47.3391603446273
7151,51.71918300209172
7152,58.8751499536918
7153,75.59902702567993
7154,63.49097710521766
7155,58.353149495069864
7156,68.48798976185827
7157,65.60891409499725
7158,54.64634593716438
7159,91.93251119847768
7160,56.41064548577353
7161,54.94305131650922
7162,92.08345913535682
7163,86.95134096023774
7164,76.44057993837738
7165,52.85704764874517
7166,42.509298003726634
7167,75.59902702567993
7168,53.48616378233459
7169,74.18202860277768
7170,61.94608658639827
7171,73.71794316898222
7172,56.41064548577353
7173,79.68912111006043
7174,41.596284382219004
7175,91.6233080073121
7176,60.12658107197289
7177,61.12647141214683
7178,64.14263021031427
7179,46.65130455123616
7180,43.535575109498474
7181,54.94305131650922
7182,46.65130455123616
7183,76.44057993837738
7184,64.14263021031427
7185,47.3391603446273
7186,63.35143330184745
7187,76.36045556907287
7188,45.44986709696791
